Unnamed: 0,id,lat,lon,year,country,index_all,index_rep
295,295_malawi_2016,-14.49120045,35.60630035,2016,malawi,-0.362573276,-0.347224319
297,297_malawi_2016,-14.50360012,34.65930176,2016,malawi,-0.680466454,-0.666400915
299,299_malawi_2016,-14.52439976,35.08879852,2016,malawi,-0.633705788,-0.61892345
301,301_malawi_2016,-14.65139961,34.62559891,2016,malawi,-0.619507638,-0.605199065
303,303_malawi_2016,-14.69989967,35.60800171,2016,malawi,-0.624255601,-0.612705866
305,305_malawi_2016,-14.70740032,35.80670166,2016,malawi,-0.499358276,-0.487335085
307,307_malawi_2016,-14.76889992,34.64609909,2016,malawi,-0.479016373,-0.46518436
309,309_malawi_2016,-14.92580032,35.01649857,2016,malawi,-0.523972958,-0.50925137
311,311_malawi_2016,-14.95330048,34.95449829,2016,malawi,-0.459949231,-0.444245098
313,313_malawi_2016,-15.07059956,35.17039871,2016,malawi,-0.479697171,-0.462046759
315,315_malawi_2016,-15.17500019,35.33810043,2016,malawi,-0.393823616,-0.383730452
317,317_malawi_2016,-15.37360001,35.36439896,2016,malawi,0.023374191,0.025960982
319,319_malawi_2016,-15.37870026,35.34209824,2016,malawi,0.035750273,0.038153462
321,321_malawi_2016,-15.39900017,35.32049942,2016,malawi,0.405984637,0.398700749
323,323_malawi_2016,-15.39920044,35.31840134,2016,malawi,0.608115808,0.598292556
325,325_malawi_2016,-15.4041996,35.33140182,2016,malawi,0.348294489,0.346259109
327,327_malawi_2016,-15.46269989,35.15950012,2016,malawi,-0.463516942,-0.449932231
329,329_malawi_2016,-15.48820019,35.55699921,2016,malawi,-0.502088137,-0.489174599
331,331_malawi_2016,-15.56980038,35.42559814,2016,malawi,-0.44954086,-0.432383483
333,333_malawi_2016,-15.57629967,35.55189896,2016,malawi,-0.410120598,-0.395650392
335,335_malawi_2016,-15.60130024,35.24039841,2016,malawi,-0.504648008,-0.492058685
337,337_malawi_2016,-15.60579967,34.51839828,2016,malawi,0.51525934,0.504586974
339,339_malawi_2016,-15.6473999,35.3431015,2016,malawi,-0.640645735,-0.625304765
341,341_malawi_2016,-15.65559959,35.01839828,2016,malawi,-0.540260815,-0.523036602
343,343_malawi_2016,-15.66889954,35.5890007,2016,malawi,-0.637615529,-0.623821434
345,345_malawi_2016,-15.70880032,34.83010101,2016,malawi,-0.597774042,-0.585297059
347,347_malawi_2016,-15.73079967,35.07130051,2016,malawi,0.274288873,0.279236049
349,349_malawi_2016,-15.73700047,34.3852005,2016,malawi,-0.486182102,-0.47106424
351,351_malawi_2016,-15.76949978,34.99689865,2016,malawi,0.162684583,0.168326393
353,353_malawi_2016,-15.77760029,35.04019928,2016,malawi,0.516304424,0.507404888
355,355_malawi_2016,-15.80860043,35.05720139,2016,malawi,1.286485256,1.264821669
357,357_malawi_2016,-15.82339954,35.08850098,2016,malawi,0.586041635,0.583562817
359,359_malawi_2016,-15.82839966,35.35319901,2016,malawi,-0.572555586,-0.558423448
361,361_malawi_2016,-15.8295002,35.26179886,2016,malawi,-0.365514279,-0.35055173
363,363_malawi_2016,-15.85519981,35.07369995,2016,malawi,0.019772786,0.025767039
365,365_malawi_2016,-15.94989967,35.11360168,2016,malawi,-0.409704167,-0.397556745
367,367_malawi_2016,-16.02039909,34.92010117,2016,malawi,-0.530776844,-0.515924488
369,369_malawi_2016,-16.03750038,35.35449982,2016,malawi,-0.55140192,-0.540688397
371,371_malawi_2016,-16.05789948,35.23619843,2016,malawi,-0.31372053,-0.303766986
373,373_malawi_2016,-16.08320045,35.58240128,2016,malawi,-0.578260839,-0.565848291
375,375_malawi_2016,-16.08799934,35.06809998,2016,malawi,-0.343884809,-0.328521284
377,377_malawi_2016,-16.11339951,35.40919876,2016,malawi,-0.697349951,-0.685861544
379,379_malawi_2016,-16.19820023,35.15800095,2016,malawi,-0.43178592,-0.418031506
381,381_malawi_2016,-16.26689911,34.89519882,2016,malawi,-0.320249411,-0.316078361
383,383_malawi_2016,-16.60000038,34.96730042,2016,malawi,-0.318259824,-0.303620549
385,385_malawi_2016,-16.98550034,35.24990082,2016,malawi,-0.435663678,-0.423677232
966,966_malawi_2016,-9.504460335,33.23020172,2016,malawi,-0.474777964,-0.462182213
979,979_malawi_2016,-9.971599579,33.37390137,2016,malawi,-0.104362526,-0.094625375
981,981_malawi_2016,-9.975399971,33.92599869,2016,malawi,-0.200247982,-0.149578292
