Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
262,262_Angola_2016,Angola,2016,1.462006211,1.92256701,26,-8.881348,13.315149
263,263_Angola_2016,Angola,2016,0.336216837,0.94020927,19,-6.819462,13.327338
264,264_Angola_2016,Angola,2016,-0.415881932,-0.421195209,26,-10.151903,19.264746
265,265_Angola_2015,Angola,2015,-0.339228809,-0.138812467,25,-8.461192,20.71533
266,266_Angola_2015,Angola,2015,-0.66659373,-0.539864302,16,-10.403526,15.529566
267,267_Angola_2016,Angola,2016,-0.237286538,-0.086473867,26,-9.643511,20.405183
268,268_Angola_2015,Angola,2015,0.111377604,0.450461358,25,-12.37901,16.920537
269,269_Angola_2015,Angola,2015,-1.013929963,-0.498582989,26,-14.338805,14.955619
270,270_Angola_2015,Angola,2015,1.236220479,1.676495671,22,-8.883894,13.220594
271,271_Angola_2015,Angola,2015,1.01126194,1.529751658,26,-8.586355,13.656795
272,272_Angola_2016,Angola,2016,-0.281258851,-0.18580924,26,-9.674744,20.379196
273,273_Angola_2015,Angola,2015,0.855213821,1.573303699,26,-9.531624,16.334123
274,274_Angola_2015,Angola,2015,-0.916200876,-0.927974224,23,-13.268225,16.286991
275,275_Angola_2015,Angola,2015,0.761567414,1.270276546,23,-12.538077,13.48618
276,276_Angola_2015,Angola,2015,-0.599709988,-0.276529014,23,-10.08032,17.556974
277,277_Angola_2015,Angola,2015,-1.30902195,-0.994631231,26,-13.970785,13.681502
278,278_Angola_2016,Angola,2016,-0.789646149,-0.680787325,26,-14.744742,17.72352
279,279_Angola_2015,Angola,2015,1.721397638,2.247075081,26,-8.924553,13.172158
280,280_Angola_2016,Angola,2016,-0.670340002,-0.601799309,25,-9.045968,16.000738
281,281_Angola_2015,Angola,2015,1.52370739,2.018382311,15,-8.879486,13.295112
282,282_Angola_2016,Angola,2016,0.918701291,1.245578051,23,-9.685429,14.441534
283,283_Angola_2016,Angola,2016,-0.558283448,-0.664640605,23,-12.473333,14.156655
284,284_Angola_2015,Angola,2015,0.364394605,0.51615262,26,-15.210033,12.164757
285,285_Angola_2015,Angola,2015,0.041506249,0.36380595,24,-13.592402,13.946598
286,286_Angola_2015,Angola,2015,0.09565834,0.074081577,24,-15.117018,12.150391
287,287_Angola_2016,Angola,2016,-1.254662275,-0.926712394,26,-17.048687,16.503162
288,288_Angola_2016,Angola,2016,-0.431931257,-0.36629799,24,-8.466017,15.260658
289,289_Angola_2015,Angola,2015,-0.822882235,-0.660987973,18,-11.11256,23.708107
290,290_Angola_2016,Angola,2016,0.706611216,1.004878879,16,-6.14914,12.359349
291,291_Angola_2016,Angola,2016,0.527036905,0.847587109,26,-9.677145,20.395768
293,293_Angola_2015,Angola,2015,-0.722503126,-0.419854015,16,-10.899427,16.091439
294,294_Angola_2015,Angola,2015,-0.327538788,0.067651048,25,-6.1072,14.628845
295,295_Angola_2015,Angola,2015,0.706208289,1.266082406,23,-9.551154,16.360042
296,296_Angola_2015,Angola,2015,1.625738978,2.03161025,20,-12.757253,15.756708
297,297_Angola_2015,Angola,2015,0.486492395,0.854675055,21,-8.424109,20.735781
298,298_Angola_2016,Angola,2016,1.282100797,1.74781096,26,-15.186579,12.172009
299,299_Angola_2015,Angola,2015,0.469767094,1.095803618,24,-12.64765,13.377255
300,300_Angola_2015,Angola,2015,-0.62135613,-0.600243032,26,-9.004046,20.412949
301,301_Angola_2016,Angola,2016,-0.557322502,-0.43793267,20,-8.780813,18.00381
302,302_Angola_2015,Angola,2015,-1.21841836,-0.569460809,24,-17.193086,15.590494
303,303_Angola_2016,Angola,2016,0.989008069,1.307718277,21,-8.808396,13.33674
304,304_Angola_2016,Angola,2016,0.226443335,0.622179866,21,-4.766244,12.51069
305,305_Angola_2016,Angola,2016,1.101023436,1.399145365,26,-8.845366,13.326872
306,306_Angola_2016,Angola,2016,2.289614916,2.415039539,26,-8.888918,13.483642
307,307_Angola_2016,Angola,2016,0.589901626,0.62465924,25,-15.224634,12.176025
308,308_Angola_2016,Angola,2016,0.081133001,0.40216136,20,-6.136926,12.35474
309,309_Angola_2015,Angola,2015,1.099094629,1.630022645,24,-9.320071,14.906135
310,310_Angola_2015,Angola,2015,0.229606822,0.6271891,22,-11.75671,19.922087
311,311_Angola_2016,Angola,2016,0.382283002,0.927460849,20,-6.142472,12.3597
312,312_Angola_2015,Angola,2015,-0.715581894,-0.862545192,26,-7.487095,16.22542
313,313_Angola_2016,Angola,2016,0.785132825,1.187500834,25,-8.615344,13.546773
314,314_Angola_2015,Angola,2015,0.096928231,0.461713731,17,-4.653519,12.731428
315,315_Angola_2016,Angola,2016,-0.821382821,-0.88765806,25,-6.613281,15.776278
316,316_Angola_2015,Angola,2015,-0.828324556,-0.59832859,24,-15.644771,20.891849
317,317_Angola_2015,Angola,2015,-0.416553587,-0.357177496,25,-8.441921,20.717824
318,318_Angola_2015,Angola,2015,1.12137115,1.64208889,25,-12.586147,13.427717
320,320_Angola_2015,Angola,2015,0.973852336,1.487627745,26,-15.200578,12.168686
321,321_Angola_2016,Angola,2016,-0.999859214,-0.99608767,26,-17.957551,20.938078
322,322_Angola_2015,Angola,2015,-0.458020478,-0.211427167,21,-10.71007,22.213614
323,323_Angola_2015,Angola,2015,0.83841151,1.454045534,26,-11.775803,19.900256
324,324_Angola_2015,Angola,2015,-0.693764985,-0.387016207,16,-12.43178,16.778168
325,325_Angola_2015,Angola,2015,0.528933764,0.954135001,24,-15.142602,12.177361
326,326_Angola_2016,Angola,2016,-0.846923053,-0.75538069,26,-17.778163,19.187323
327,327_Angola_2016,Angola,2016,-0.941221118,-1.134036183,26,-15.014207,19.030061
328,328_Angola_2015,Angola,2015,-0.430956811,-0.05187089,22,-12.528704,15.809659
329,329_Angola_2016,Angola,2016,0.983103096,1.264033556,26,-15.800169,11.858776
330,330_Angola_2016,Angola,2016,-0.711452305,-0.757603288,26,-9.330304,14.243508
331,331_Angola_2015,Angola,2015,0.933426678,1.423537612,21,-7.617862,15.022488
332,332_Angola_2016,Angola,2016,-0.416108847,-0.166313753,26,-9.562791,16.324651
333,333_Angola_2016,Angola,2016,-0.750165582,-0.969138384,25,-13.819753,21.485634
334,334_Angola_2015,Angola,2015,-0.603081167,-0.452536047,26,-13.059614,15.782795
335,335_Angola_2016,Angola,2016,-1.023348093,-1.123617172,21,-6.362546,16.414454
336,336_Angola_2016,Angola,2016,-0.868049979,-1.066989779,26,-10.18092,21.354601
337,337_Angola_2016,Angola,2016,1.764555335,2.060812235,26,-15.186028,12.160149
338,338_Angola_2015,Angola,2015,0.303819567,0.812936485,23,-9.26857,15.229294
339,339_Angola_2016,Angola,2016,-0.805429637,-0.845727921,26,-12.472245,16.470441
340,340_Angola_2015,Angola,2015,-1.211336136,-0.89897716,26,-13.361194,14.13088
341,341_Angola_2015,Angola,2015,-0.64408654,-0.775155902,26,-7.516461,15.699676
342,342_Angola_2015,Angola,2015,-0.914787292,-0.963594496,26,-6.02191,15.75782
343,343_Angola_2016,Angola,2016,0.669956863,1.332103491,19,-14.747984,14.979619
344,344_Angola_2016,Angola,2016,-1.389336824,-1.109933138,25,-17.033552,14.824684
345,345_Angola_2015,Angola,2015,0.849134982,1.198879957,26,-9.019286,13.114102
346,346_Angola_2016,Angola,2016,-0.506586969,-0.648331285,20,-9.536969,17.788682
347,347_Angola_2016,Angola,2016,-1.252929568,-0.860141754,26,-17.294477,16.029036
348,348_Angola_2015,Angola,2015,0.253388762,0.814126313,16,-7.399771,20.822809
349,349_Angola_2015,Angola,2015,1.728256583,2.279178858,26,-8.910408,13.264357
350,350_Angola_2016,Angola,2016,0.859339476,1.152476668,18,-9.027422,13.386717
351,351_Angola_2015,Angola,2015,-1.121920824,-0.618681133,26,-16.180494,15.785886
352,352_Angola_2016,Angola,2016,0.387142807,0.480884731,25,-7.220066,12.86575
353,353_Angola_2015,Angola,2015,-1.204717636,-0.587574124,26,-16.758898,15.877738
354,354_Angola_2016,Angola,2016,-1.045289993,-1.066281557,24,-6.363958,16.657312
355,355_Angola_2015,Angola,2015,-0.833062291,-0.992653787,26,-7.620021,16.177563
356,356_Angola_2015,Angola,2015,0.343887597,0.770413756,25,-7.594098,15.039044
357,357_Angola_2015,Angola,2015,-0.204661205,-0.070411764,25,-13.042309,14.263358
359,359_Angola_2015,Angola,2015,-0.778366029,-0.473292977,25,-11.970251,14.063479
360,360_Angola_2016,Angola,2016,-0.862767279,-0.547267318,26,-11.866695,15.541286
362,362_Angola_2016,Angola,2016,0.235334992,0.714113653,26,-8.751703,15.380683
363,363_Angola_2016,Angola,2016,1.226313114,1.709355593,26,-8.804702,13.284991
364,364_Angola_2016,Angola,2016,-1.03856349,-1.15902257,26,-12.126117,17.61125
365,365_Angola_2016,Angola,2016,0.78206408,1.138923883,22,-9.679307,14.427823
366,366_Angola_2016,Angola,2016,-0.579613984,-0.521506727,25,-8.546458,15.311492
367,367_Angola_2016,Angola,2016,-0.78854692,-0.902432263,26,-11.368861,16.136431
368,368_Angola_2016,Angola,2016,-0.790813088,-1.032506466,26,-12.225834,20.374857
370,370_Angola_2016,Angola,2016,-0.455959529,-0.437827528,21,-9.669557,20.367843
371,371_Angola_2016,Angola,2016,1.41683805,1.749398708,26,-8.80611,13.277665
372,372_Angola_2015,Angola,2015,0.937556505,1.41776073,23,-8.589805,13.640789
373,373_Angola_2015,Angola,2015,-0.737651706,-0.48750028,23,-10.956056,14.587493
374,374_Angola_2016,Angola,2016,-1.076388001,-1.212225318,25,-16.31879526,12.6137992
375,375_Angola_2016,Angola,2016,1.314140439,1.821296334,24,-8.88011,13.385518
376,376_Angola_2016,Angola,2016,-1.185489655,-1.111739635,25,-15.599007,13.417271
377,377_Angola_2016,Angola,2016,-0.791806161,-0.396741688,26,-12.222153,16.644706
378,378_Angola_2015,Angola,2015,-0.055000417,0.337131202,24,-6.069252,15.127256
379,379_Angola_2015,Angola,2015,0.127410397,0.458764523,25,-12.748934,15.683734
380,380_Angola_2016,Angola,2016,0.675308287,1.000035405,23,-8.886009,13.294562
381,381_Angola_2015,Angola,2015,0.022150831,0.369357198,24,-12.757555,15.735795
382,382_Angola_2015,Angola,2015,0.09387476,0.259255975,21,-12.745172,15.768382
383,383_Angola_2015,Angola,2015,-0.671167314,-0.689303875,26,-9.484826,20.376952
384,384_Angola_2016,Angola,2016,0.173368633,0.172210351,22,-17.371023,15.890687
385,385_Angola_2016,Angola,2016,0.349265009,0.576553285,26,-15.190237,12.185573
386,386_Angola_2015,Angola,2015,-0.935152888,-0.854611158,21,-11.668122,14.147692
387,387_Angola_2016,Angola,2016,-0.871053457,-0.927709818,26,-11.890309,16.984376
388,388_Angola_2016,Angola,2016,0.476921588,0.464586079,25,-7.239461,12.880279
389,389_Angola_2016,Angola,2016,0.965386391,1.463229537,22,-6.126775,12.340731
390,390_Angola_2016,Angola,2016,-0.85589999,-0.665876687,21,-11.750668,19.654028
391,391_Angola_2015,Angola,2015,-0.754943848,-0.725575984,26,-11.653346,20.518765
392,392_Angola_2015,Angola,2015,-0.889913857,-0.426737398,26,-15.178039,13.75617
393,393_Angola_2015,Angola,2015,1.123298168,1.579031467,16,-8.878203,13.228434
394,394_Angola_2016,Angola,2016,-1.242109179,-0.863961041,26,-14.13470055,13.53974835
395,395_Angola_2016,Angola,2016,-0.765887141,-0.869687259,21,-7.718385,14.122619
396,396_Angola_2016,Angola,2016,-0.5857054,-0.548587084,26,-11.03028,17.05684
397,397_Angola_2016,Angola,2016,0.377441823,0.761878669,22,-6.136623,12.379944
398,398_Angola_2015,Angola,2015,-0.181450799,0.226759985,25,-14.66879,17.660465
399,399_Angola_2016,Angola,2016,0.710407615,1.097786307,25,-5.632512,12.17568
400,400_Angola_2015,Angola,2015,1.301724553,1.741722941,26,-8.763538,13.302935
401,401_Angola_2015,Angola,2015,0.810566545,0.966325939,26,-14.949819,13.473267
402,402_Angola_2016,Angola,2016,-0.710622668,-0.528072774,26,-13.166215,15.196275
403,403_Angola_2015,Angola,2015,-1.184860468,-0.604178905,23,-16.709127,15.839561
404,404_Angola_2015,Angola,2015,0.739718616,0.933467209,22,-8.977462,13.157576
405,405_Angola_2015,Angola,2015,-0.47435239,-0.500451028,25,-7.563906,15.018431
406,406_Angola_2015,Angola,2015,1.220311522,1.417795062,19,-8.592545,13.654425
407,407_Angola_2016,Angola,2016,1.478180408,1.999416471,26,-15.188462,12.152522
408,408_Angola_2015,Angola,2015,1.081066966,1.722696781,23,-12.371358,13.590602
409,409_Angola_2016,Angola,2016,-0.981952667,-0.681308806,26,-13.619158,14.687235
410,410_Angola_2015,Angola,2015,1.150859237,1.79696393,26,-14.908194,13.493841
411,411_Angola_2015,Angola,2015,-1.278792262,-0.904541373,26,-14.350416,13.190048
412,412_Angola_2015,Angola,2015,-0.540265322,-0.140923396,15,-6.031846,14.137272
413,413_Angola_2016,Angola,2016,-0.780726254,-0.893955171,24,-6.972607,16.142523
414,414_Angola_2016,Angola,2016,-0.854091942,-0.805923522,26,-11.929634,15.808367
415,415_Angola_2016,Angola,2016,-1.034080386,-0.995616496,25,-6.342172,16.350166
416,416_Angola_2015,Angola,2015,0.051684085,0.677880287,22,-8.656837,16.532002
417,417_Angola_2015,Angola,2015,-0.532989144,-0.584278703,24,-7.79601,15.23578
418,418_Angola_2016,Angola,2016,-0.719052315,-0.702967525,26,-13.436207,18.883575
419,419_Angola_2016,Angola,2016,-0.311383456,-0.301980257,26,-9.683938,20.393702
420,420_Angola_2016,Angola,2016,-0.668142319,-0.540566564,26,-14.104494,21.425386
421,421_Angola_2015,Angola,2015,-0.355526,-0.033028513,25,-10.818325,14.419114
422,422_Angola_2015,Angola,2015,-0.12042392,0.268231243,23,-9.518101,16.273402
423,423_Angola_2015,Angola,2015,1.205495834,1.739345431,24,-8.918549,13.234823
424,424_Angola_2015,Angola,2015,-0.104890764,0.062145438,26,-7.926358,15.041177
425,425_Angola_2015,Angola,2015,-0.987315357,-0.489343494,26,-14.328936,14.469405
426,426_Angola_2016,Angola,2016,-1.324689269,-0.866581082,26,-16.84332,15.712141
427,427_Angola_2015,Angola,2015,0.506416678,0.980097353,24,-9.298273,14.931836
428,428_Angola_2015,Angola,2015,-0.531698048,-0.373421222,26,-10.701804,22.240186
429,429_Angola_2015,Angola,2015,-0.746990383,-0.499605149,25,-10.871485,14.687334
430,430_Angola_2015,Angola,2015,-0.321936458,-0.02355588,17,-7.688141,21.36087
431,431_Angola_2016,Angola,2016,0.402583063,1.058255672,26,-17.997039,21.432267
432,432_Angola_2015,Angola,2015,-0.721673489,-0.508465707,23,-13.256458,15.614284
433,433_Angola_2016,Angola,2016,-1.257045031,-1.1396873,26,-13.980614,13.098154
434,434_Angola_2015,Angola,2015,-0.419811606,-0.157714143,25,-16.327725,22.032553
435,435_Angola_2015,Angola,2015,0.765681684,1.155186653,24,-12.411371,16.92551
436,436_Angola_2016,Angola,2016,0.962392151,1.308749199,14,-8.88388,13.30658
437,437_Angola_2016,Angola,2016,0.693668306,0.93383193,24,-9.66931,14.471415
438,438_Angola_2016,Angola,2016,-1.316210389,-0.981859624,26,-17.175198,15.109984
439,439_Angola_2016,Angola,2016,-0.758109212,-0.554213822,25,-11.525136,20.723092
440,440_Angola_2016,Angola,2016,0.89003402,1.241346359,25,-8.65226,13.517859
441,441_Angola_2015,Angola,2015,0.169705227,0.242533684,23,-15.678227,15.788916
442,442_Angola_2016,Angola,2016,-0.703755021,-0.723922133,24,-14.705272,18.677123
443,443_Angola_2016,Angola,2016,-1.30480957,-0.855397224,26,-17.048349,15.440339
444,444_Angola_2016,Angola,2016,-0.905357718,-0.88291657,26,-11.270709,16.693282
445,445_Angola_2015,Angola,2015,-0.584851384,-0.291229308,22,-7.852511,13.721998
446,446_Angola_2016,Angola,2016,0.749687195,1.16071713,25,-14.927053,13.508683
447,447_Angola_2016,Angola,2016,0.806309581,1.218731284,24,-9.685911,14.441512
448,448_Angola_2015,Angola,2015,-0.592186689,-0.62297374,24,-7.227613,15.793235
449,449_Angola_2015,Angola,2015,-1.133048415,-0.660904348,26,-13.179137,13.878191
450,450_Angola_2015,Angola,2015,-0.812753856,-0.851663172,26,-8.630636,14.924763
451,451_Angola_2016,Angola,2016,-1.262832761,-1.079935789,25,-16.431967,14.799341
452,452_Angola_2016,Angola,2016,0.218720004,0.20782131,25,-8.905893,13.211567
453,453_Angola_2015,Angola,2015,-0.582965434,-0.089774683,22,-13.550179,16.014597
454,454_Angola_2015,Angola,2015,-0.783226907,-0.506899714,26,-9.834119,14.826709
455,455_Angola_2016,Angola,2016,0.763018847,1.182947993,26,-15.191882,12.154841
456,456_Angola_2016,Angola,2016,0.752572775,1.031687737,25,-15.217429,12.131375
457,457_Angola_2016,Angola,2016,-0.88543421,-1.10571456,26,-8.748448,15.825732
458,458_Angola_2016,Angola,2016,-1.271007299,-1.012927413,26,-17.00246,16.224902
459,459_Angola_2015,Angola,2015,-0.485110015,-0.285924733,18,-11.899668,22.91323
460,460_Angola_2016,Angola,2016,0.899898827,1.467832208,26,-8.679251,13.444547
461,461_Angola_2016,Angola,2016,1.637422323,2.236702442,26,-8.702282,13.449153
462,462_Angola_2015,Angola,2015,-0.805041134,-0.709757626,26,-12.100308,15.252124
463,463_Angola_2015,Angola,2015,2.153209925,2.417653561,22,-8.84601,13.232315
464,464_Angola_2016,Angola,2016,-0.663122714,-0.673117042,26,-14.65584,17.760534
465,465_Angola_2015,Angola,2015,-0.556480408,-0.586259484,25,-7.601551,15.208601
466,466_Angola_2015,Angola,2015,0.622987986,0.923033595,25,-12.401092,13.577186
467,467_Angola_2015,Angola,2015,0.346104175,0.831918895,24,-9.556523,16.342303
468,468_Angola_2016,Angola,2016,-0.699937284,-0.666021943,26,-9.335639,14.930198
469,469_Angola_2015,Angola,2015,-0.802063763,-0.4946042,24,-11.133521,14.920621
470,470_Angola_2015,Angola,2015,-0.956776142,-0.692084312,26,-14.746594,13.716287
471,471_Angola_2016,Angola,2016,0.208547994,0.627624452,25,-17.984013,20.775295
472,472_Angola_2016,Angola,2016,-0.936587155,-0.974379063,21,-12.490435,14.578187
473,473_Angola_2015,Angola,2015,-0.722113311,-0.762248158,24,-9.177717,15.239061
474,474_Angola_2015,Angola,2015,-1.261029243,-0.852964818,26,-14.73289297,14.07507131
475,475_Angola_2016,Angola,2016,-0.738030016,-0.605204523,22,-11.147339,14.43988
476,476_Angola_2016,Angola,2016,1.399060369,1.91356504,25,-10.736612,13.758538
478,478_Angola_2016,Angola,2016,0.998531938,1.381078243,26,-9.668645,20.39878
479,479_Angola_2015,Angola,2015,1.206674576,1.59234643,24,-12.386492,16.93995
480,480_Angola_2015,Angola,2015,-0.054877389,0.414555907,23,-9.552646,16.331424
481,481_Angola_2015,Angola,2015,0.172299564,0.76534307,23,-6.290605,14.242603
482,482_Angola_2016,Angola,2016,1.743190408,1.989638805,26,-15.814231,11.839615
483,483_Angola_2015,Angola,2015,-0.183797821,-0.142033651,23,-9.286521,14.919765
484,484_Angola_2015,Angola,2015,1.24412632,1.924283624,11,-8.884638,13.256952
485,485_Angola_2015,Angola,2015,0.079436816,0.543358326,22,-13.818763,14.672862
486,486_Angola_2016,Angola,2016,-0.819260836,-0.836535692,24,-12.151271,17.011972
487,487_Angola_2016,Angola,2016,0.167043194,0.479944885,25,-12.244322,15.570531
489,489_Angola_2015,Angola,2015,-0.238887817,0.142991886,23,-8.103137,20.849831
490,490_Angola_2016,Angola,2016,0.563258827,1.139398813,26,-6.194852,12.377163
491,491_Angola_2016,Angola,2016,0.809190035,1.278305769,26,-9.661695,20.402314
492,492_Angola_2015,Angola,2015,1.23537457,1.753249884,24,-12.37842,13.58616
493,493_Angola_2015,Angola,2015,0.509535193,1.140422702,23,-14.884396,13.514675
494,494_Angola_2016,Angola,2016,-0.410295397,-0.225325912,26,-12.902993,15.255636
495,495_Angola_2015,Angola,2015,0.669833064,1.288738966,26,-7.624652,15.023038
496,496_Angola_2016,Angola,2016,0.555836976,1.04712069,20,-6.156192,12.380267
497,497_Angola_2015,Angola,2015,1.016568661,1.530542135,22,-12.589898,13.38909
498,498_Angola_2016,Angola,2016,-0.234796152,0.045869373,26,-14.684206,17.696709
499,499_Angola_2015,Angola,2015,1.356781602,1.83044827,24,-8.884093,13.197658
500,500_Angola_2015,Angola,2015,0.781480432,1.296786785,22,-12.776091,15.750252
501,501_Angola_2015,Angola,2015,1.313777447,1.987375379,23,-12.789576,15.735143
502,502_Angola_2015,Angola,2015,1.349950433,1.809271455,26,-11.787877,19.898533
503,503_Angola_2016,Angola,2016,0.998054802,1.286661863,25,-8.759273,13.407792
504,504_Angola_2016,Angola,2016,1.487160921,1.775924802,23,-8.924989,13.332303
505,505_Angola_2015,Angola,2015,-0.718452692,-0.856789351,26,-11.564515,19.969817
506,506_Angola_2016,Angola,2016,-0.805472672,-0.907577336,26,-6.682383,15.780581
507,507_Angola_2016,Angola,2016,-0.518798053,-0.461726606,26,-6.483018,12.740917
508,508_Angola_2016,Angola,2016,1.050415993,1.38811779,25,-8.838489,13.312723
509,509_Angola_2016,Angola,2016,-0.70429498,-0.835335553,26,-8.35536,15.290673
510,510_Angola_2015,Angola,2015,0.009057142,0.223287687,21,-8.201536,15.379319
511,511_Angola_2016,Angola,2016,-1.323756337,-0.963871479,25,-16.53083,15.498526
512,512_Angola_2015,Angola,2015,0.52660346,1.0056566,26,-12.764324,15.716719
513,513_Angola_2016,Angola,2016,-0.696675658,-0.853082716,23,-8.777815,18.011171
514,514_Angola_2016,Angola,2016,-0.817266941,-0.720917225,23,-8.631716,17.59608
515,515_Angola_2015,Angola,2015,0.955636024,1.689156175,25,-9.544321,16.352572
516,516_Angola_2016,Angola,2016,-0.532005787,-0.662766039,26,-6.87962,12.78941
517,517_Angola_2016,Angola,2016,1.192454219,1.772795439,26,-5.561586,12.178046
518,518_Angola_2015,Angola,2015,0.1784008,0.414214641,25,-8.18731,15.370707
519,519_Angola_2016,Angola,2016,1.325003028,1.884243727,26,-5.558469,12.188053
520,520_Angola_2016,Angola,2016,-0.407631725,-0.21624361,23,-8.506762,14.590192
521,521_Angola_2015,Angola,2015,-1.014731526,-0.997908235,26,-6.1178,15.705339
522,522_Angola_2016,Angola,2016,-0.596117675,-0.721824408,26,-9.636136,20.402054
523,523_Angola_2015,Angola,2015,0.068271153,0.199912131,26,-11.788727,19.916287
524,524_Angola_2016,Angola,2016,-0.699213207,-0.767642081,25,-11.681726,15.706837
525,525_Angola_2015,Angola,2015,-0.855971932,-0.853777051,26,-11.7862,23.046991
526,526_Angola_2015,Angola,2015,-0.542944431,-0.511347234,25,-9.187707,14.019221
527,527_Angola_2016,Angola,2016,-0.948378861,-1.181198239,26,-11.34572,17.279818
528,528_Angola_2015,Angola,2015,-0.762335598,-0.930907667,25,-10.671992,22.191444
529,529_Angola_2016,Angola,2016,-1.216215014,-0.769568205,26,-14.981837,14.355599
530,530_Angola_2015,Angola,2015,1.525466204,2.057204008,26,-15.213961,12.124705
531,531_Angola_2016,Angola,2016,1.020015359,1.413053036,26,-8.926088,13.235646
532,532_Angola_2016,Angola,2016,-0.988824248,-1.040375352,26,-11.761382,14.727963
533,533_Angola_2016,Angola,2016,-0.944564998,-0.922585726,26,-12.173636,17.473935
534,534_Angola_2016,Angola,2016,-0.174788818,0.19422105,17,-5.41625,12.479726
535,535_Angola_2016,Angola,2016,0.625671983,0.960236073,20,-17.370979,15.872234
536,536_Angola_2016,Angola,2016,-1.164788008,-1.161065698,26,-16.492412,15.108074
537,537_Angola_2015,Angola,2015,-0.760991216,-0.565948427,24,-11.588237,20.723548
538,538_Angola_2015,Angola,2015,0.539511561,0.992369533,26,-7.620949,15.060354
539,539_Angola_2015,Angola,2015,-0.188035831,0.001095336,24,-12.403908,16.916294
540,540_Angola_2015,Angola,2015,0.903770804,1.197662354,24,-8.943728,13.167671
541,541_Angola_2016,Angola,2016,1.584588051,1.97870183,25,-8.995648,13.408029
542,542_Angola_2016,Angola,2016,-0.311023861,-0.081154123,26,-14.676915,17.720213
543,543_Angola_2015,Angola,2015,-0.920294404,-0.764115751,25,-10.587051,14.519818
544,544_Angola_2015,Angola,2015,-0.790594578,-0.857211471,22,-9.039109,14.696982
545,545_Angola_2016,Angola,2016,1.494653106,2.018571615,26,-8.838518,13.299758
546,546_Angola_2016,Angola,2016,-0.906739593,-1.081967831,26,-11.333579,16.872665
547,547_Angola_2015,Angola,2015,-0.517959237,-0.379166722,26,-11.088295,20.675662
548,548_Angola_2016,Angola,2016,1.262731314,1.626825571,16,-8.888359,13.351783
550,550_Angola_2016,Angola,2016,0.311537713,0.884702504,26,-8.390212,13.615746
551,551_Angola_2016,Angola,2016,-0.839949608,-1.066299558,26,-8.52747,17.819007
552,552_Angola_2015,Angola,2015,0.269862294,0.478336096,26,-7.861994,13.114573
554,554_Angola_2015,Angola,2015,-0.443156511,-0.502711713,23,-7.764591,15.27465
555,555_Angola_2015,Angola,2015,-0.873158097,-0.64406693,26,-13.980713,12.441555
556,556_Angola_2016,Angola,2016,-0.911774397,-1.013753295,25,-7.523134,16.523395
557,557_Angola_2015,Angola,2015,-0.824352503,-0.488113016,20,-12.468289,16.179789
558,558_Angola_2016,Angola,2016,-0.209472373,0.03760609,21,-8.434664,18.647106
559,559_Angola_2015,Angola,2015,-0.092224091,0.054841381,22,-12.36252,16.941282
560,560_Angola_2015,Angola,2015,-0.856207311,-0.934992313,26,-9.994641,20.259191
561,561_Angola_2015,Angola,2015,-0.767173052,-0.645990729,26,-15.113606,13.381176
