Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
1757,1757_Burkina Faso_2014,Burkina Faso,2014,-0.630140007,-0.652993679,24,11.818924,-2.316137
1759,1759_Burkina Faso_2014,Burkina Faso,2014,-0.381558836,-0.225908592,26,11.807314,-1.803462
1762,1762_Burkina Faso_2014,Burkina Faso,2014,-0.360836387,-0.210567355,25,12.076544,-1.073997
1769,1769_Burkina Faso_2014,Burkina Faso,2014,1.383044958,1.072708249,26,11.158689,-1.138582
1770,1770_Burkina Faso_2014,Burkina Faso,2014,0.499521554,0.223612085,26,11.1697,-1.138971
1773,1773_Burkina Faso_2014,Burkina Faso,2014,-0.39756,-0.437213153,26,11.004806,-0.832548
1776,1776_Burkina Faso_2014,Burkina Faso,2014,-0.43353039,-0.243134692,26,11.579056,-0.881463
1786,1786_Burkina Faso_2014,Burkina Faso,2014,-0.40737322,-0.231431797,25,13.225945,-0.228278
1790,1790_Burkina Faso_2014,Burkina Faso,2014,-0.653121173,-0.395864069,26,11.954046,0.83056
1792,1792_Burkina Faso_2014,Burkina Faso,2014,-0.647182286,-0.53704536,26,12.225285,0.062587
1804,1804_Burkina Faso_2014,Burkina Faso,2014,0.08210808,0.269071937,26,10.917048,-4.059521
1807,1807_Burkina Faso_2014,Burkina Faso,2014,2.164019585,1.29037714,25,11.178885,-4.282818
1808,1808_Burkina Faso_2014,Burkina Faso,2014,2.155253649,1.451201081,24,11.187046,-4.266429
1809,1809_Burkina Faso_2014,Burkina Faso,2014,2.084417343,1.339295268,23,11.209459,-4.283965
1812,1812_Burkina Faso_2014,Burkina Faso,2014,2.10360384,1.219955564,26,11.190395,-4.333305
1814,1814_Burkina Faso_2014,Burkina Faso,2014,-0.293579549,-0.057241559,22,11.441325,-4.588044
1816,1816_Burkina Faso_2014,Burkina Faso,2014,-0.225299612,-0.21527788,26,11.637014,-3.68666
1818,1818_Burkina Faso_2014,Burkina Faso,2014,0.357059985,0.411780953,25,11.478233,-3.521005
1826,1826_Burkina Faso_2014,Burkina Faso,2014,-0.2316432,-0.099998564,25,13.126961,-2.042995
1829,1829_Burkina Faso_2014,Burkina Faso,2014,-0.260318011,-0.130300909,25,13.574897,-2.455973
1836,1836_Burkina Faso_2014,Burkina Faso,2014,-0.340394795,-0.241846532,23,13.983237,-2.225557
1837,1837_Burkina Faso_2014,Burkina Faso,2014,-0.508076131,-0.397161454,26,13.041723,-2.632801
1838,1838_Burkina Faso_2014,Burkina Faso,2014,-0.199632689,-0.108406954,26,13.205248,-2.337996
1839,1839_Burkina Faso_2014,Burkina Faso,2014,-0.374397695,-0.345906943,26,13.269866,-2.429644
1846,1846_Burkina Faso_2014,Burkina Faso,2014,-0.152930006,-0.085255742,23,12.362327,-0.542913
1847,1847_Burkina Faso_2014,Burkina Faso,2014,0.11274001,0.167160124,23,12.245816,-0.603442
1848,1848_Burkina Faso_2014,Burkina Faso,2014,-0.48707521,-0.269601464,25,12.036916,-0.564581
1852,1852_Burkina Faso_2014,Burkina Faso,2014,-0.255358815,-0.167349562,25,12.612507,-1.35489
1857,1857_Burkina Faso_2014,Burkina Faso,2014,-0.444503456,-0.36805737,26,12.425302,-1.755057
1858,1858_Burkina Faso_2014,Burkina Faso,2014,-0.568319619,-0.437400252,25,12.735403,-1.725092
1859,1859_Burkina Faso_2014,Burkina Faso,2014,-0.950207591,-0.738651812,25,14.586245,-0.781747
1861,1861_Burkina Faso_2014,Burkina Faso,2014,-0.874369979,-0.833228409,26,14.324005,-0.275184
1862,1862_Burkina Faso_2014,Burkina Faso,2014,-0.86954999,-0.70308435,26,14.385463,-0.289082
1865,1865_Burkina Faso_2014,Burkina Faso,2014,-0.796464801,-0.636859834,25,13.975478,-0.131217
1869,1869_Burkina Faso_2014,Burkina Faso,2014,-0.620063603,-0.469783932,25,14.269918,-0.920185
1870,1870_Burkina Faso_2014,Burkina Faso,2014,-0.859094799,-0.725526512,25,14.09685,-0.568346
1872,1872_Burkina Faso_2014,Burkina Faso,2014,-0.862432599,-0.80959028,23,14.285051,-1.600447
1874,1874_Burkina Faso_2014,Burkina Faso,2014,-0.702960432,-0.522400677,24,13.958656,-1.75347
1877,1877_Burkina Faso_2014,Burkina Faso,2014,-0.891655803,-0.724009156,26,13.474296,0.623491
1884,1884_Burkina Faso_2014,Burkina Faso,2014,-0.500625372,-0.493442029,26,10.469008,-3.1299
1885,1885_Burkina Faso_2014,Burkina Faso,2014,-0.25707522,-0.21252811,23,10.256531,-3.007883
1890,1890_Burkina Faso_2014,Burkina Faso,2014,0.833070934,0.499724239,21,11.140592,-3.05844
1891,1891_Burkina Faso_2014,Burkina Faso,2014,-0.282772005,-0.28982693,25,10.936346,-2.897898
2949,2949_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.527570009,-0.855609357,34,0.529766,19.203205
2951,2951_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.462948471,-0.89139986,33,-4.386094,18.065496
2953,2953_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.423809111,-0.790653765,34,1.75202,30.217535
2969,2969_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.526206195,-0.608776629,34,1.845528,30.717755
2970,2970_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.536761463,-0.918257952,34,-6.535502,23.832393
2984,2984_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.528994381,-0.941066563,34,-4.276061,24.947432
2995,2995_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.035783529,-0.541762888,34,-1.139447,19.108588
2997,2997_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.839993,0.651954055,33,-4.401587,15.338158
2998,2998_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.428678542,-0.586614907,34,-1.635781,26.409259
2999,2999_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.462966859,-0.842917442,32,-3.713009,16.745167
3000,3000_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.538187325,-0.921080351,34,-0.900372,18.747339
3002,3002_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.202134117,-0.66668576,34,-4.646289,15.401195
3004,3004_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.457130283,-0.992586851,34,-7.474855,22.395529
3010,3010_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.484577268,-0.834481359,33,-4.400204,17.615276
3014,3014_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.580121458,-1.07031858,34,-6.817362,22.241772
3015,3015_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.558499694,-0.834017813,34,-0.142111,25.636373
3021,3021_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.306039125,-0.635143518,34,-6.493507,23.651313
3027,3027_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.475165159,-0.810286164,33,-5.724943,19.303174
3033,3033_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.692120016,-1.047187209,34,-0.942772,22.856782
3035,3035_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.12389823,-0.456486732,34,-10.747077,24.633126
3047,3047_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.115586519,1.392343402,34,-11.026605,26.744662
3049,3049_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.929350019,0.781777143,34,-4.37151,15.490643
3060,3060_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.548219383,-0.928160429,34,-5.570384,18.942552
3061,3061_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.65500617,1.258183122,34,-4.383546,15.312596
3065,3065_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.674235463,-0.891010821,33,-1.006873,23.923821
3066,3066_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.00585853,-0.406378359,34,2.793481,24.737903
3068,3068_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.511797905,-0.861924887,33,0.581099,24.825931
3073,3073_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.577366173,-0.857653201,34,1.749017,30.566266
3079,3079_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.541459978,-0.747847736,34,0.169074,19.886586
3085,3085_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.547717333,-0.911552906,34,-4.334283,20.661962
3095,3095_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.349599719,-0.825384676,34,-1.741311,17.575339
3102,3102_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.329161197,-0.744322896,34,-2.643248,28.631079
3108,3108_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.559712052,-1.065495968,34,-5.688443,21.218621
3114,3114_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.54269439,-0.984583676,34,-6.497538,22.161436
3117,3117_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.214518532,-0.543848693,34,-3.149225,28.285766
3124,3124_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.534603119,-1.033101439,32,-2.898634,27.258285
3131,3131_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.298549116,-0.712613344,34,-1.24187,28.88874
3136,3136_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.445230573,-0.831049502,34,-1.601811,27.839532
3139,3139_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.271285892,-0.512187123,34,-7.237493,23.781658
3148,3148_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.403699994,-0.709800124,34,2.410489,18.899532
3151,3151_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.081745587,-0.204631388,34,-2.580978,26.650369
3152,3152_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.178014994,0.965258539,34,-4.387896,15.398085
3155,3155_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.517074704,-1.01476264,34,-2.284236,17.661529
3162,3162_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.508209705,-0.947272956,34,-8.700108,28.553165
3164,3164_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.615946293,1.326039195,33,-4.398045,15.412567
3165,3165_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.108492054,-0.685488939,34,2.14582,21.496846
3172,3172_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.514095604,-0.306915194,34,-9.210254,25.856459
3174,3174_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.225139409,-0.70280242,34,-7.153999,23.497126
3175,3175_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.442577928,-0.664840102,34,1.480815,30.4604
3177,3177_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.525890589,-0.967475832,34,-4.564153,20.183664
3179,3179_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.362848818,-0.672790289,34,-0.203947,29.158049
3183,3183_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.104889378,-0.641587615,32,0.506563,29.389011
3191,3191_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.313179106,-0.683135211,34,-3.334811,28.119689
3195,3195_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.40691483,0.253094882,33,-6.12653,23.564293
3196,3196_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.331435323,0.49778223,34,-8.735631,24.984958
3197,3197_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,2.32617569,1.513445973,34,-11.764497,27.232533
3202,3202_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.314035892,-0.699828923,34,1.369532,29.513334
3203,3203_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.419607639,-0.791751087,34,-5.464976,15.37009
3212,3212_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.151488483,-0.605566561,33,-4.522841,14.100362
3213,3213_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.245427936,-0.863142371,34,-3.238045,18.092393
3214,3214_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.526473522,-0.989163458,34,-0.57472,21.981951
3221,3221_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.321136981,-0.756866872,33,4.092481,22.509265
3228,3228_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.442017645,-0.867515385,34,-6.117369,24.536887
3232,3232_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,3.009996891,1.51020813,32,-4.367844,15.292475
3233,3233_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.565497935,-1.042504907,34,-2.514267,28.49744
3236,3236_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.427305281,-0.153675765,34,-7.183306,23.705778
3239,3239_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.082117058,-0.677845538,34,-5.917018,22.388854
3242,3242_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.426729679,-0.76457864,32,-0.753271,18.12221
3247,3247_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.507982194,-0.912242591,32,-2.756775,22.592029
3248,3248_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.545133233,-0.893468142,34,-5.363081,27.151456
3249,3249_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.709513903,1.281165838,33,-4.3315,15.300681
3254,3254_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.250585496,-0.458325475,31,-6.739027,23.966848
3259,3259_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.406033516,-0.573658466,34,-3.588684,26.682257
3261,3261_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.960696459,-0.01576072,34,-10.729997,25.46572
3270,3270_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.973665714,1.401878357,34,-4.379511,15.309661
3271,3271_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.486257315,0.626047671,33,0.51436,25.224014
3274,3274_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.377343535,-0.915725291,34,-4.765194,22.592063
3277,3277_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.346331179,-0.140029728,34,-0.171779,29.242112
3282,3282_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.413614243,-0.81331867,33,-6.404643,23.168274
3297,3297_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.757926464,1.366844177,34,-4.419013,15.282931
3299,3299_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.14007853,-0.59568435,34,-3.015876,16.938626
3301,3301_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.453602642,-0.80230242,34,-5.746581,19.4967
3304,3304_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.191254079,-0.628357947,27,-9.863971,26.995513
3306,3306_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.534346759,-0.920784235,34,-5.579413,17.725535
3317,3317_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.483710587,-0.827253342,34,2.225635,23.140568
3319,3319_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.502727032,-0.804368258,34,-4.179121,26.889418
3322,3322_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.419894099,-0.18710348,34,-4.968923,23.422473
3324,3324_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.429489404,-0.937459707,34,-6.142809,20.590944
3330,3330_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.285662353,-0.781567335,34,-6.543322,22.241999
3340,3340_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.454926193,-0.524975061,34,-1.166106,28.212556
3343,3343_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.24367404,1.321722984,34,-11.649969,27.534543
3352,3352_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.517628849,-0.849023283,34,3.484675,29.018924
3354,3354_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.568487048,-0.943460226,34,1.759391,20.395902
3355,3355_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.212712422,-0.241413146,33,-4.771755,17.903061
3356,3356_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.610249698,-1.032507539,34,3.74607,20.509206
3357,3357_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,3.481938124,1.923723936,33,-4.334399,15.316635
3359,3359_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.476650894,-0.755434036,34,-7.843511,26.678371
3365,3365_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.527437329,-0.808219314,34,-6.718536,26.940184
3367,3367_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.204967976,-0.029003255,34,-6.112508,23.608237
3373,3373_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.826785326,0.756549954,34,-2.500828,28.835635
3387,3387_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,1.885959148,1.004082322,33,-11.706288,27.455826
3395,3395_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.196810007,-0.862838268,34,-1.925145,16.528298
3399,3399_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.343782932,-0.830307364,34,-3.183793,28.381696
3401,3401_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.249765888,-0.482157677,34,-7.214941,23.740547
3402,3402_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.429984421,-0.781453133,34,-3.750768,26.619768
3403,3403_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,2.225896358,0.97538352,34,-5.830457,13.462259
3410,3410_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.47563678,-0.780381382,34,1.461226,18.088536
3412,3412_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.533725023,-0.890452325,32,-4.154182,24.921562
3414,3414_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.536925912,-1.007122278,34,0.960676,22.799166
3416,3416_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.385921776,-0.794448316,34,3.64095,18.647154
3420,3420_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.133350298,-0.113508098,34,-2.947,25.901652
3421,3421_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.508301795,-0.90723151,34,4.957885,19.223004
3427,3427_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.163465887,-0.597999632,34,-0.006724,18.222535
3428,3428_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.577239394,-0.947824001,34,1.811356,20.559704
3438,3438_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.423309714,-0.844345689,34,-2.867428,16.196954
3444,3444_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.351319075,0.550851405,33,0.49502,29.474879
3447,3447_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.496375591,-0.963157237,34,-6.239233,17.496778
3450,3450_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.346755296,-0.698251724,34,-5.458829,13.719451
3453,3453_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,0.571532369,-0.391186923,34,-6.402605,20.800999
3460,3460_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.521773517,-0.922144413,34,3.24852,27.97601
3463,3463_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.487782657,-1.057725072,34,-6.455369,25.029155
3468,3468_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,3.246152639,1.716934323,33,-4.390432,15.330548
3469,3469_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,1.367655873,0.522277653,34,-11.704964,27.509336
3472,3472_Democratic Republic of Congo_2013,Democratic Republic of Congo,2013,-0.261960894,-0.712759912,34,-10.460888,22.405265
3481,3481_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.475407273,-0.862642109,33,-0.798872,28.905275
3483,3483_Democratic Republic of Congo_2014,Democratic Republic of Congo,2014,-0.529663444,-0.84945792,32,2.693045,23.107023
9476,9476_Ghana_2014,Ghana,2014,-1.347058296,-0.170658246,30,10.554068,0.038188
9479,9479_Ghana_2014,Ghana,2014,1.242329955,1.931889892,28,6.716656,-1.630634
9481,9481_Ghana_2014,Ghana,2014,-0.270472586,0.937612355,27,8.679028,0.150627
9484,9484_Ghana_2014,Ghana,2014,-0.130864993,0.617801487,30,7.225835,-2.783464
9488,9488_Ghana_2014,Ghana,2014,0.409519255,1.441697121,27,7.943569,-2.691144
9489,9489_Ghana_2014,Ghana,2014,-0.097332142,0.962438285,28,7.136724,0.489497
9490,9490_Ghana_2014,Ghana,2014,-0.746266901,-0.507395148,26,6.584725,-1.100463
9493,9493_Ghana_2014,Ghana,2014,-1.158906579,-0.57551074,29,10.512106,-2.841378
9496,9496_Ghana_2014,Ghana,2014,0.209941477,0.957367361,27,5.593991,-0.636008
9498,9498_Ghana_2014,Ghana,2014,-1.21276772,-0.36233601,30,8.47173,-0.203981
9500,9500_Ghana_2014,Ghana,2014,0.821663082,1.29572928,29,6.620168,-1.214181
9504,9504_Ghana_2014,Ghana,2014,-0.636987329,-0.097303703,30,6.445297,-0.857472
9512,9512_Ghana_2014,Ghana,2014,-0.333700776,0.565601945,26,5.337116,-1.03187
9514,9514_Ghana_2014,Ghana,2014,0.353263348,1.105237842,30,7.137216,0.471193
9516,9516_Ghana_2014,Ghana,2014,-0.439327657,0.456038445,30,7.349223,-2.117523
9517,9517_Ghana_2014,Ghana,2014,-0.509975493,0.454749703,29,7.935717,-1.712563
9518,9518_Ghana_2014,Ghana,2014,0.470871806,1.297245979,22,5.807975,0.948708
9523,9523_Ghana_2014,Ghana,2014,0.162469655,1.282762289,29,6.150937,-2.130236
9527,9527_Ghana_2014,Ghana,2014,-0.247017696,0.780220449,26,5.300916,-0.815987
9528,9528_Ghana_2014,Ghana,2014,-0.285919994,0.54409951,28,5.846177,-0.792792
9531,9531_Ghana_2014,Ghana,2014,0.423350334,1.077484608,30,6.78661,-1.45488
9532,9532_Ghana_2014,Ghana,2014,-1.307910323,-0.559154451,28,10.535891,-2.667279
9533,9533_Ghana_2014,Ghana,2014,-0.981089652,-0.111534297,29,9.225152,-2.029291
9537,9537_Ghana_2014,Ghana,2014,0.552619219,1.199180126,26,5.834936,-2.80999
9538,9538_Ghana_2014,Ghana,2014,-0.204456538,0.896502674,26,5.850759,-0.966748
9544,9544_Ghana_2014,Ghana,2014,-0.910058618,-0.087274343,29,10.875712,-2.757826
9553,9553_Ghana_2014,Ghana,2014,1.210865498,1.86820066,29,4.935371,-1.762104
9554,9554_Ghana_2014,Ghana,2014,0.935936689,1.546298385,27,5.578471,-0.211581
9556,9556_Ghana_2014,Ghana,2014,-1.363842487,-0.168809444,28,10.921841,-0.88719
9557,9557_Ghana_2014,Ghana,2014,-0.682733774,-0.313144863,24,6.555773,-2.483826
9558,9558_Ghana_2014,Ghana,2014,-1.69309926,-0.360014409,29,10.779532,-1.060055
9561,9561_Ghana_2014,Ghana,2014,-0.795548439,-0.004232714,26,6.951779,-1.85373
9569,9569_Ghana_2014,Ghana,2014,0.449230671,1.073067307,30,6.258214,-0.425483
