Unnamed: 0,id,lat,lon,year,country,index_all,index_rep
2564,2564_nigeria_2015,7.546855989,3.539210503,2015,nigeria,0.614933451,0.587614032
2566,2566_ethiopia_2015,7.547830776,37.08182486,2015,ethiopia,-0.775790634,-0.779454207
2572,2572_ethiopia_2015,7.588610444,39.79459443,2015,ethiopia,-0.696912061,-0.696308474
2574,2574_nigeria_2015,7.591868841,6.233801993,2015,nigeria,0.584273447,0.56575806
2576,2576_nigeria_2015,7.601650549,5.000194845,2015,nigeria,1.237996438,1.212416216
2592,2592_ethiopia_2015,7.658160336,38.09463192,2015,ethiopia,-0.866733817,-0.93116749
2596,2596_ethiopia_2015,7.672117014,35.84001229,2015,ethiopia,-0.924816131,-0.922040954
2598,2598_ethiopia_2015,7.692628996,37.7336161,2015,ethiopia,-0.206540116,-0.216056489
2614,2614_nigeria_2015,7.757995486,4.561151043,2015,nigeria,1.153484334,1.12911307
2616,2616_nigeria_2015,7.76981625,4.562516823,2015,nigeria,0.856733467,0.849039728
2620,2620_ethiopia_2015,7.775739604,39.86611435,2015,ethiopia,-0.552666655,-0.5719018
2629,2629_ethiopia_2015,7.827271026,35.39249345,2015,ethiopia,-0.766415821,-0.769233991
2633,2633_nigeria_2015,7.839901876,4.922000363,2015,nigeria,1.431233632,1.412717326
2643,2643_nigeria_2015,7.884189055,5.008944941,2015,nigeria,0.276132112,0.253405763
2647,2647_nigeria_2015,7.908579256,4.687354344,2015,nigeria,1.126043679,1.447966553
2651,2651_nigeria_2015,7.93123661,4.719912635,2015,nigeria,1.189678537,1.165087801
2657,2657_ethiopia_2015,7.976986834,37.47790724,2015,ethiopia,-0.742267695,-0.745574328
2663,2663_ethiopia_2015,7.985015811,38.15393486,2015,ethiopia,-0.869939628,-0.870604605
2681,2681_ethiopia_2015,8.118358921,37.71158149,2015,ethiopia,-0.266429964,-0.281652521
2687,2687_nigeria_2015,8.15356409,9.201302254,2015,nigeria,0.746409523,0.740624895
2701,2701_ethiopia_2015,8.18930636,36.46998474,2015,ethiopia,-0.879172632,-0.877752288
2707,2707_ethiopia_2015,8.275758772,33.98075852,2015,ethiopia,-0.778538076,-0.793458131
2717,2717_ethiopia_2015,8.392004586,33.46835677,2015,ethiopia,-1.285718622,-1.281061223
2729,2729_nigeria_2015,8.501869111,4.549156127,2015,nigeria,1.400828292,1.378580169
2731,2731_nigeria_2015,8.505548687,4.487769534,2015,nigeria,1.228720366,1.196771697
2733,2733_nigeria_2015,8.510695056,4.535221676,2015,nigeria,1.392341263,1.368277316
2737,2737_ethiopia_2015,8.571902963,40.31751723,2015,ethiopia,-0.134664616,-0.153511486
2747,2747_ethiopia_2015,8.643027549,37.06321453,2015,ethiopia,-0.900775127,-0.897241847
2753,2753_nigeria_2015,8.654959115,2.969084568,2015,nigeria,0.710754743,0.681510223
2757,2757_nigeria_2015,8.679846771,3.397353538,2015,nigeria,1.832547692,1.800866642
2759,2759_ethiopia_2015,8.683491715,38.80543677,2015,ethiopia,-0.683354855,-0.686050569
2771,2771_nigeria_2015,8.746291676,9.608170547,2015,nigeria,0.994044077,0.973573065
2773,2773_ethiopia_2015,8.768865304,35.56717541,2015,ethiopia,-1.100878261,-1.089668876
2781,2781_ethiopia_2015,8.842975659,43.87065806,2015,ethiopia,-0.685228435,-0.687264757
2785,2785_ethiopia_2015,8.898764219,40.2744651,2015,ethiopia,-1.15168397,-1.152992224
2787,2787_nigeria_2015,8.912397256,6.079763818,2015,nigeria,0.837913682,0.856863497
2791,2791_nigeria_2015,8.959370978,12.15431406,2015,nigeria,0.222198611,0.210769739
2793,2793_ethiopia_2015,8.970890979,38.62455634,2015,ethiopia,-0.537566238,-0.539743754
2797,2797_ethiopia_2015,9.009369406,40.7218752,2015,ethiopia,-0.47387458,-0.482507289
2801,2801_ethiopia_2015,9.030842314,36.40379421,2015,ethiopia,-1.223216489,-1.219247312
2803,2803_nigeria_2015,9.034286221,7.578189795,2015,nigeria,1.9570868,1.940473992
2813,2813_nigeria_2015,9.058588997,3.550320889,2015,nigeria,0.466147109,0.456972503
2819,2819_nigeria_2015,9.063989183,11.69500756,2015,nigeria,0.032369042,0.008286487
2823,2823_nigeria_2015,9.070870014,5.8207981,2015,nigeria,1.764921255,1.732849145
2827,2827_nigeria_2015,9.083250089,9.875452235,2015,nigeria,0.611440512,0.590230815
2833,2833_nigeria_2015,9.092377697,6.015588173,2015,nigeria,1.442259298,1.469463928
2835,2835_ethiopia_2015,9.09607306,43.20414524,2015,ethiopia,-0.50956651,-0.517724796
2841,2841_nigeria_2015,9.138027803,8.750766757,2015,nigeria,0.474108628,0.4466531
2847,2847_ethiopia_2015,9.183185566,42.02068833,2015,ethiopia,-0.797770559,-0.808892774
2851,2851_nigeria_2015,9.199546613,7.209995342,2015,nigeria,1.991932947,1.962499138
2863,2863_ethiopia_2015,9.249246841,40.05985608,2015,ethiopia,-1.12012694,-1.124191142
2871,2871_nigeria_2015,9.292009849,7.842891104,2015,nigeria,1.957747193,1.929083683
2873,2873_ethiopia_2015,9.301856275,42.59649172,2015,ethiopia,-1.180136374,-1.179637876
2875,2875_nigeria_2015,9.308809961,11.14517097,2015,nigeria,1.401002195,1.3878565
2877,2877_ethiopia_2015,9.310297208,42.18421787,2015,ethiopia,-1.062721459,-1.068165003
2887,2887_ethiopia_2015,9.337263509,42.20042705,2015,ethiopia,-0.476250837,-0.440460784
2891,2891_ethiopia_2015,9.35629919,40.2364697,2015,ethiopia,-0.446737952,-0.470147866
2905,2905_ethiopia_2015,9.374060265,41.58845943,2015,ethiopia,-0.682242337,-0.685727823
2907,2907_nigeria_2015,9.388614455,9.452313549,2015,nigeria,0.199764845,0.192697528
2913,2913_ethiopia_2015,9.400539533,42.85852601,2015,ethiopia,-0.761317334,-0.762887811
2921,2921_ethiopia_2015,9.476512431,34.42090155,2015,ethiopia,-0.903875428,-0.908229998
2927,2927_ethiopia_2015,9.517870684,40.16479013,2015,ethiopia,-0.961422338,-0.958843965
2929,2929_ethiopia_2015,9.526855242,41.94087874,2015,ethiopia,-0.886904842,-0.895287887
2935,2935_ethiopia_2015,9.551925251,41.78536737,2015,ethiopia,-0.366710575,-0.379095183
2945,2945_ethiopia_2015,9.568981655,41.86734873,2015,ethiopia,-0.90511485,-0.916675739
2947,2947_nigeria_2015,9.582908893,11.18699046,2015,nigeria,0.894136864,0.904076444
2949,2949_ethiopia_2015,9.602980765,42.08032906,2015,ethiopia,-0.742643171,-0.761666513
2959,2959_nigeria_2015,9.631348798,6.379275243,2015,nigeria,1.10930449,1.091782249
2961,2961_nigeria_2015,9.637160583,6.922101735,2015,nigeria,0.891899008,0.867699717
2965,2965_nigeria_2015,9.648913897,8.78061607,2015,nigeria,0.889343103,0.879618142
2969,2969_nigeria_2015,9.664878251,6.873593528,2015,nigeria,1.155152501,1.131894552
2971,2971_nigeria_2015,9.665953761,7.959385819,2015,nigeria,1.224691336,1.336159403
2987,2987_ethiopia_2015,9.746771725,42.30896739,2015,ethiopia,-0.640432863,-0.654458777
2991,2991_ethiopia_2015,9.759138728,37.04481405,2015,ethiopia,-0.768332164,-0.770183338
2993,2993_nigeria_2015,9.764296565,11.30070851,2015,nigeria,1.016763376,1.015877462
2995,2995_ethiopia_2015,9.779790559,38.65824637,2015,ethiopia,-1.009919523,-0.995346272
2999,2999_nigeria_2015,9.822822732,10.90078825,2015,nigeria,1.034824473,1.023813241
